race_id,race_date,track_name,race_number,grade,dividends,finish_position,frame_number,horse_number,horse_name,horse_id,sex_age,weight,jockey_name,finish_time,margin,popularity,odds,last_3f_time,passing_order,track_name_encoded,grade_encoded,year,month,day,day_of_week,is_weekend,season,speed,recent_3_avg_speed,recent_3_finish_variance,days_since_last_race,last_race_position,is_win,recent_3_win_count,recent_5_avg_odds,speed_trend_slope,consistency_score,track_experience_count,track_wins,track_win_rate,avg_odds,avg_weight,relative_odds,weight_advantage,odds_rank,career_total_races,career_total_wins,career_win_rate,is_place,is_show,career_place_rate,career_show_rate,recent_form_score,rest_days_category,weight_normalized,finish_time_normalized,popularity_normalized,last_3f_time_normalized,year_normalized,month_normalized,day_normalized,day_of_week_normalized,is_weekend_normalized,speed_normalized,days_since_last_race_normalized,is_win_normalized,track_experience_count_normalized,track_wins_normalized,track_win_rate_normalized,avg_weight_normalized,weight_advantage_normalized,career_total_races_normalized,career_total_wins_normalized,career_win_rate_normalized,is_place_normalized,is_show_normalized,career_place_rate_normalized,career_show_rate_normalized,target_score
202406010112,2024-01-06,中山,12,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 790]}, 'place': {'combinations': ['8', '5', '14'], 'payouts': [340, 170, 450]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [3, 30]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [3, 510]}, 'wide': {'combinations': ['5 - 8', '8 - 14', '5 - 14'], 'payouts': [1, 0, 3, 10, 1, 530]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [9, 900]}, 'trio': {'combinations': ['5 - 8 - 14'], 'payouts': [19, 140]}, 'trifecta': {'combinations': ['8 → 5 → 14'], 'payouts': [121, 500]}}",16.0,5,9,マイネルイリャルギ,2017101877,牡7,57.0,佐々木大,119.0,大,0,,43.9,269.9,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.125,,0.125,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.8242984731755688,0.0,2.046795798703541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.4847285293540762,0.0977281011427788,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202408010108,2024-01-06,京都,8,一般,"{'win': {'combinations': ['4'], 'payouts': [650]}, 'place': {'combinations': ['4', '16', '9'], 'payouts': [210, 170, 210]}, 'bracket_quinella': {'combinations': ['2 - 8'], 'payouts': [1, 340]}, 'quinella': {'combinations': ['4 - 16'], 'payouts': [1, 810]}, 'wide': {'combinations': ['4 - 16', '4 - 9', '9 - 16'], 'payouts': [790, 680, 600]}, 'exacta': {'combinations': ['4 → 16'], 'payouts': [3, 680]}, 'trio': {'combinations': ['4 - 9 - 16'], 'payouts': [3, 210]}, 'trifecta': {'combinations': ['4 → 16 → 9'], 'payouts': [23, 500]}}",6.0,3,6,オカリナ,2017101726,牡7,58.0,太宰啓介,72.4,クビ,0,,36.6,66.6,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.9375,,-2.0625,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,-1.5023509421936796,0.0,-0.8461312018482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.314155522157565,-1.612513668855849,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202455010604,2024-01-06,佐賀,4,一般,"{'win': {'combinations': ['4'], 'payouts': [130]}, 'place': {'combinations': ['4', '1', '5'], 'payouts': [100, 140, 100]}, 'bracket_quinella': {'combinations': ['1 - 4'], 'payouts': [790]}, 'quinella': {'combinations': ['1 - 4'], 'payouts': [560]}, 'wide': {'combinations': ['1 - 4', '4 - 5', '1 - 5'], 'payouts': [230, 130, 300]}, 'exacta': {'combinations': ['4 → 1'], 'payouts': [640]}, 'trio': {'combinations': ['1 - 4 - 5'], 'payouts': [430]}, 'trifecta': {'combinations': ['4 → 1 → 5'], 'payouts': [1, 400]}}",1.0,4,4,ハクアイウィンザー,2017101485,牡7,56.0,山下裕貴,91.2,,0,,38.7,1.3,2,0,2024,1,6,5,1,winter,0,,,0.0,,1,,,,,0,1,1.0,,53.9,,-2.1000000000000014,,1,1,1.0,1,1,1.0,1.0,,short,0.2335030113503393,-0.5637026801992189,0.0,-0.0139193249771805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527668414752787,0.0,3.527668414752787,3.527668414752787,-1.694301321769082,-1.6418320991986837,0.0,3.527668414752787,3.527668414752787,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,10.0
202406010112,2024-01-06,中山,12,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 790]}, 'place': {'combinations': ['8', '5', '14'], 'payouts': [340, 170, 450]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [3, 30]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [3, 510]}, 'wide': {'combinations': ['5 - 8', '8 - 14', '5 - 14'], 'payouts': [1, 0, 3, 10, 1, 530]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [9, 900]}, 'trio': {'combinations': ['5 - 8 - 14'], 'payouts': [19, 140]}, 'trifecta': {'combinations': ['8 → 5 → 14'], 'payouts': [121, 500]}}",5.0,2,3,アイアムイチリュウ,2017101159,牡7,58.0,菅原隆一,114.0,2,0,,37.6,36.2,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.125,,-0.875,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.5746579779642761,0.0,-0.4498398319096417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.4847285293540762,-0.684096707999451,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202455010608,2024-01-06,佐賀,8,一般,"{'win': {'combinations': ['8'], 'payouts': [390]}, 'place': {'combinations': ['8', '5', '4'], 'payouts': [140, 140, 150]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [930]}, 'wide': {'combinations': ['5 - 8', '4 - 8', '4 - 5'], 'payouts': [350, 270, 440]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [2, 110]}, 'trio': {'combinations': ['4 - 5 - 8'], 'payouts': [1, 430]}, 'trifecta': {'combinations': ['8 → 5 → 4'], 'payouts': [7, 70]}}",6.0,3,3,ホウオウベルタ,2017100684,牡7,56.0,小松丈二,85.3,1,0,,39.1,38.3,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.875,,-1.125,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.8582784645485446,0.0,0.144597222998259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.7331992737551029,-0.8795529102850085,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202455010602,2024-01-06,佐賀,2,一般,"{'win': {'combinations': ['11'], 'payouts': [150]}, 'place': {'combinations': ['11', '8', '5'], 'payouts': [180, 250, 2, 0]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [870]}, 'quinella': {'combinations': ['8 - 11'], 'payouts': [810]}, 'wide': {'combinations': ['8 - 11', '5 - 11', '5 - 8'], 'payouts': [430, 2, 380, 4, 670]}, 'exacta': {'combinations': ['11 → 8'], 'payouts': [980]}, 'trio': {'combinations': ['5 - 8 - 11'], 'payouts': [11, 860]}, 'trifecta': {'combinations': ['11 → 8 → 5'], 'payouts': [28, 710]}}",8.0,8,10,ゴールドロジャー,2017103870,牡7,56.0,金山昇馬,95.2,3,0,,41.2,87.2,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.0,,-1.0,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.3639902840301846,0.0,0.9768090998693206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.6099810624712596,-0.7818248091422297,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.5
202455010610,2024-01-06,佐賀,10,一般,"{'win': {'combinations': ['6'], 'payouts': [270]}, 'place': {'combinations': ['6', '5', '8'], 'payouts': [130, 360, 490]}, 'bracket_quinella': {'combinations': ['5 - 6'], 'payouts': [3, 760]}, 'quinella': {'combinations': ['5 - 6'], 'payouts': [3, 200]}, 'wide': {'combinations': ['5 - 6', '6 - 8', '5 - 8'], 'payouts': [890, 1, 470, 8, 500]}, 'exacta': {'combinations': ['6 → 5'], 'payouts': [5, 220]}, 'trio': {'combinations': ['5 - 6 - 8'], 'payouts': [31, 590]}, 'trifecta': {'combinations': ['6 → 5 → 8'], 'payouts': [101, 100]}}",8.0,6,7,ダノンディアマンテ,2017100410,セ7,56.0,加茂飛翔,92.7,クビ,0,,40.9,212.9,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.09090909090909,,-0.9090909090909064,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.488810531635831,0.0,0.8579216888877388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.5203678179011892,-0.7107498264929341,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.5
202455010603,2024-01-06,佐賀,3,一般,"{'win': {'combinations': ['7'], 'payouts': [120]}, 'place': {'combinations': ['7', '10', '8'], 'payouts': [100, 100, 140]}, 'bracket_quinella': {'combinations': ['6 - 7'], 'payouts': [140]}, 'quinella': {'combinations': ['7 - 10'], 'payouts': [170]}, 'wide': {'combinations': ['7 - 10', '7 - 8', '8 - 10'], 'payouts': [150, 210, 340]}, 'exacta': {'combinations': ['7 → 10'], 'payouts': [260]}, 'trio': {'combinations': ['7 - 8 - 10'], 'payouts': [360]}, 'trifecta': {'combinations': ['7 → 10 → 8'], 'payouts': [700]}}",3.0,6,8,ハッピーアロー,2016105355,牝8,54.0,金山昇馬,93.5,3,0,,41.0,13.3,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.166666666666664,,0.1666666666666643,,1,0,0.0,0,1,0.0,1.0,,short,-0.9915967988780068,-0.4488680524020243,0.0,0.8975508258815994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.4314358043635504,0.1303041348570365,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202408010111,2024-01-06,京都,11,一般,"{'win': {'combinations': ['2'], 'payouts': [1, 650]}, 'place': {'combinations': ['2', '11', '4'], 'payouts': [410, 220, 210]}, 'bracket_quinella': {'combinations': ['1 - 6'], 'payouts': [2, 310]}, 'quinella': {'combinations': ['2 - 11'], 'payouts': [4, 720]}, 'wide': {'combinations': ['2 - 11', '2 - 4', '4 - 11'], 'payouts': [1, 540, 1, 200, 720]}, 'exacta': {'combinations': ['2 → 11'], 'payouts': [9, 870]}, 'trio': {'combinations': ['2 - 4 - 11'], 'payouts': [7, 910]}, 'trifecta': {'combinations': ['2 → 11 → 4'], 'payouts': [54, 810]}}",9.0,2,3,ルプリュフォール,2016105223,セ8,57.0,秋山真一,94.8,1.1/4,0,,35.5,134.4,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.27777777777778,,-0.7222222222222214,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,-0.3839615236470883,0.0,-1.2820517087807033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.6495828750969169,-0.5646512510471653,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.0
202408010110,2024-01-06,京都,10,一般,"{'win': {'combinations': ['4'], 'payouts': [620]}, 'place': {'combinations': ['4', '13', '2'], 'payouts': [210, 210, 520]}, 'bracket_quinella': {'combinations': ['4 - 8'], 'payouts': [1, 340]}, 'quinella': {'combinations': ['4 - 13'], 'payouts': [1, 580]}, 'wide': {'combinations': ['4 - 13', '2 - 4', '2 - 13'], 'payouts': [560, 1, 720, 2, 210]}, 'exacta': {'combinations': ['4 → 13'], 'payouts': [3, 200]}, 'trio': {'combinations': ['2 - 4 - 13'], 'payouts': [10, 850]}, 'trifecta': {'combinations': ['4 → 13 → 2'], 'payouts': [53, 740]}}",7.0,3,3,アスティ,2016104998,セ8,56.0,松若風馬,96.25,クビ,0,,37.3,136.9,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.38461538461539,,-1.6153846153846132,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.3115657800358133,0.0,-0.5687272428912236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2165937949455627,-1.2629477686143695,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.0
202406010111,2024-01-06,中山,11,一般,"{'win': {'combinations': ['3'], 'payouts': [780]}, 'place': {'combinations': ['3', '7', '15'], 'payouts': [270, 400, 340]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [570]}, 'quinella': {'combinations': ['3 - 7'], 'payouts': [4, 820]}, 'wide': {'combinations': ['3 - 7', '3 - 15', '7 - 15'], 'payouts': [1, 450, 1, 310, 1, 870]}, 'exacta': {'combinations': ['3 → 7'], 'payouts': [8, 30]}, 'trio': {'combinations': ['3 - 7 - 15'], 'payouts': [12, 230]}, 'trifecta': {'combinations': ['3 → 7 → 15'], 'payouts': [65, 470]}}",8.0,7,13,カテドラル,2016104711,牡8,58.5,荻野極,119.4,3/4,0,,33.8,184.0,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.97058823529411,,-2.529411764705884,,1,0,0.0,0,0,0.0,0.0,,short,1.7648777741357722,0.8442697127924725,0.0,-1.9557470376763253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.3467721074974042,-1.9775568701832884,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.5
202408010110,2024-01-06,京都,10,一般,"{'win': {'combinations': ['4'], 'payouts': [620]}, 'place': {'combinations': ['4', '13', '2'], 'payouts': [210, 210, 520]}, 'bracket_quinella': {'combinations': ['4 - 8'], 'payouts': [1, 340]}, 'quinella': {'combinations': ['4 - 13'], 'payouts': [1, 580]}, 'wide': {'combinations': ['4 - 13', '2 - 4', '2 - 13'], 'payouts': [560, 1, 720, 2, 210]}, 'exacta': {'combinations': ['4 → 13'], 'payouts': [3, 200]}, 'trio': {'combinations': ['2 - 4 - 13'], 'payouts': [10, 850]}, 'trifecta': {'combinations': ['4 → 13 → 2'], 'payouts': [53, 740]}}",13.0,8,12,ボスジラ,2016104635,牡8,57.0,吉田隼人,96.25,7,0,,39.5,84.0,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.38461538461539,,-2.615384615384613,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,-0.3115657800358133,0.0,0.3031137709736987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2165937949455627,-2.044772577756599,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,2.0
202406010111,2024-01-06,中山,11,一般,"{'win': {'combinations': ['3'], 'payouts': [780]}, 'place': {'combinations': ['3', '7', '15'], 'payouts': [270, 400, 340]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [570]}, 'quinella': {'combinations': ['3 - 7'], 'payouts': [4, 820]}, 'wide': {'combinations': ['3 - 7', '3 - 15', '7 - 15'], 'payouts': [1, 450, 1, 310, 1, 870]}, 'exacta': {'combinations': ['3 → 7'], 'payouts': [8, 30]}, 'trio': {'combinations': ['3 - 7 - 15'], 'payouts': [12, 230]}, 'trifecta': {'combinations': ['3 → 7 → 15'], 'payouts': [65, 470]}}",16.0,8,16,サトノエルドール,2016104319,牡8,56.0,三浦皇成,119.9,1/2,0,,35.2,100.2,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.97058823529411,,-0.029411764705884,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,0.8692337623136018,0.0,-1.4009391197622825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.3467721074974042,-0.0229948473277138,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202408010111,2024-01-06,京都,11,一般,"{'win': {'combinations': ['2'], 'payouts': [1, 650]}, 'place': {'combinations': ['2', '11', '4'], 'payouts': [410, 220, 210]}, 'bracket_quinella': {'combinations': ['1 - 6'], 'payouts': [2, 310]}, 'quinella': {'combinations': ['2 - 11'], 'payouts': [4, 720]}, 'wide': {'combinations': ['2 - 11', '2 - 4', '4 - 11'], 'payouts': [1, 540, 1, 200, 720]}, 'exacta': {'combinations': ['2 → 11'], 'payouts': [9, 870]}, 'trio': {'combinations': ['2 - 4 - 11'], 'payouts': [7, 910]}, 'trifecta': {'combinations': ['2 → 11 → 4'], 'payouts': [54, 810]}}",17.0,3,6,シャイニーロック,2016103884,牡8,57.0,酒井学,95.5,クビ,0,,36.6,118.6,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.27777777777778,,-0.7222222222222214,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,-0.3490118543175072,0.0,-0.8461312018482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.6495828750969169,-0.5646512510471653,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202406010108,2024-01-06,中山,8,一般,"{'win': {'combinations': ['8'], 'payouts': [560]}, 'place': {'combinations': ['8', '4', '10'], 'payouts': [230, 1, 50, 1, 730]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [4, 130]}, 'quinella': {'combinations': ['4 - 8'], 'payouts': [10, 500]}, 'wide': {'combinations': ['4 - 8', '8 - 10', '4 - 10'], 'payouts': [3, 450, 6, 410, 27, 650]}, 'exacta': {'combinations': ['8 → 4'], 'payouts': [17, 340]}, 'trio': {'combinations': ['4 - 8 - 10'], 'payouts': [176, 980]}, 'trifecta': {'combinations': ['8 → 4 → 10'], 'payouts': [759, 60]}}",7.0,8,16,ジェイエルフラッグ,2016103409,牝8,53.0,佐藤翔馬,116.2,ハナ,0,,38.7,233.7,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.375,,1.375,,1,0,0.0,0,0,0.0,0.0,,short,-1.60414670399218,0.6844997958572451,0.0,-0.0139193249771805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.226072118890476,1.075009112570566,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.0
202455010612,2024-01-06,佐賀,12,一般,"{'win': {'combinations': ['3'], 'payouts': [110]}, 'place': {'combinations': ['3', '4', '11'], 'payouts': [110, 170, 300]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [320]}, 'quinella': {'combinations': ['3 - 4'], 'payouts': [260]}, 'wide': {'combinations': ['3 - 4', '3 - 11', '4 - 11'], 'payouts': [190, 470, 890]}, 'exacta': {'combinations': ['3 → 4'], 'payouts': [330]}, 'trio': {'combinations': ['3 - 4 - 11'], 'payouts': [1, 170]}, 'trifecta': {'combinations': ['3 → 4 → 11'], 'payouts': [2, 0]}}",1.0,3,3,ウイニングメイビー,2016103028,牡8,56.0,山口勲,91.8,,0,,40.5,1.1,2,0,2024,1,6,5,1,winter,0,,,0.0,,1,,,,,0,1,1.0,,54.90909090909091,,-1.0909090909090935,,1,1,1.0,1,1,1.0,1.0,,short,0.2335030113503393,-0.533745820773864,0.0,0.6994051409122992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527668414752787,0.0,3.527668414752787,3.527668414752787,-0.69959430704133,-0.8528997917915254,0.0,3.527668414752787,3.527668414752787,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,10.0
202455010612,2024-01-06,佐賀,12,一般,"{'win': {'combinations': ['3'], 'payouts': [110]}, 'place': {'combinations': ['3', '4', '11'], 'payouts': [110, 170, 300]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [320]}, 'quinella': {'combinations': ['3 - 4'], 'payouts': [260]}, 'wide': {'combinations': ['3 - 4', '3 - 11', '4 - 11'], 'payouts': [190, 470, 890]}, 'exacta': {'combinations': ['3 → 4'], 'payouts': [330]}, 'trio': {'combinations': ['3 - 4 - 11'], 'payouts': [1, 170]}, 'trifecta': {'combinations': ['3 → 4 → 11'], 'payouts': [2, 0]}}",2.0,4,4,ミスターホウジュ,2016102420,牡8,56.0,長田進仁,92.5,4,0,,40.9,15.7,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.90909090909091,,-1.0909090909090935,,1,0,0.0,1,1,1.0,1.0,,short,0.2335030113503393,-0.4987961514442829,0.0,0.8579216888877388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.69959430704133,-0.8528997917915254,0.0,-0.2834733547569203,-0.2834733547569203,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,8.5
202455010602,2024-01-06,佐賀,2,一般,"{'win': {'combinations': ['11'], 'payouts': [150]}, 'place': {'combinations': ['11', '8', '5'], 'payouts': [180, 250, 2, 0]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [870]}, 'quinella': {'combinations': ['8 - 11'], 'payouts': [810]}, 'wide': {'combinations': ['8 - 11', '5 - 11', '5 - 8'], 'payouts': [430, 2, 380, 4, 670]}, 'exacta': {'combinations': ['11 → 8'], 'payouts': [980]}, 'trio': {'combinations': ['5 - 8 - 11'], 'payouts': [11, 860]}, 'trifecta': {'combinations': ['11 → 8 → 5'], 'payouts': [28, 710]}}",2.0,7,8,ツヅミボシ,2016100263,牝8,54.0,山田義貴,93.5,4,0,,40.4,8.7,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.0,,1.0,,1,0,0.0,1,1,1.0,1.0,,short,-0.9915967988780068,-0.4488680524020243,0.0,0.6597760039184386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.6099810624712596,0.7818248091422297,0.0,-0.2834733547569203,-0.2834733547569203,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,8.5
202406010111,2024-01-06,中山,11,一般,"{'win': {'combinations': ['3'], 'payouts': [780]}, 'place': {'combinations': ['3', '7', '15'], 'payouts': [270, 400, 340]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [570]}, 'quinella': {'combinations': ['3 - 7'], 'payouts': [4, 820]}, 'wide': {'combinations': ['3 - 7', '3 - 15', '7 - 15'], 'payouts': [1, 450, 1, 310, 1, 870]}, 'exacta': {'combinations': ['3 → 7'], 'payouts': [8, 30]}, 'trio': {'combinations': ['3 - 7 - 15'], 'payouts': [12, 230]}, 'trifecta': {'combinations': ['3 → 7 → 15'], 'payouts': [65, 470]}}",10.0,3,5,マイネルファンロン,2015100744,牡9,56.0,丸山元気,119.5,アタマ,0,,34.8,134.6,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.97058823529411,,-0.029411764705884,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,0.8492625226966981,0.0,-1.559455667737725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.3467721074974042,-0.0229948473277138,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.5
202408010110,2024-01-06,京都,10,一般,"{'win': {'combinations': ['4'], 'payouts': [620]}, 'place': {'combinations': ['4', '13', '2'], 'payouts': [210, 210, 520]}, 'bracket_quinella': {'combinations': ['4 - 8'], 'payouts': [1, 340]}, 'quinella': {'combinations': ['4 - 13'], 'payouts': [1, 580]}, 'wide': {'combinations': ['4 - 13', '2 - 4', '2 - 13'], 'payouts': [560, 1, 720, 2, 210]}, 'exacta': {'combinations': ['4 → 13'], 'payouts': [3, 200]}, 'trio': {'combinations': ['2 - 4 - 13'], 'payouts': [10, 850]}, 'trifecta': {'combinations': ['4 → 13 → 2'], 'payouts': [53, 740]}}",3.0,2,2,メロディーレーン,2016105526,牝8,52.0,幸英明,96.25,1.1/4,0,,36.7,23.5,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.38461538461539,,2.384615384615387,,1,0,0.0,0,1,0.0,1.0,,short,-2.216696609106353,-0.3115657800358133,0.0,-0.8065020648543816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2165937949455627,1.8643514679545496,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202406010112,2024-01-06,中山,12,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 790]}, 'place': {'combinations': ['8', '5', '14'], 'payouts': [340, 170, 450]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [3, 30]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [3, 510]}, 'wide': {'combinations': ['5 - 8', '8 - 14', '5 - 14'], 'payouts': [1, 0, 3, 10, 1, 530]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [9, 900]}, 'trio': {'combinations': ['5 - 8 - 14'], 'payouts': [19, 140]}, 'trifecta': {'combinations': ['8 → 5 → 14'], 'payouts': [121, 500]}}",10.0,4,7,ウインジョイフル,2017104168,牡7,58.0,内田博幸,114.5,2.1/2,0,,38.5,359.5,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.125,,-0.875,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.5996220274854054,0.0,-0.0931775989649018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.4847285293540762,-0.684096707999451,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.5
