race_id,race_date,track_name,race_number,grade,dividends,finish_position,frame_number,horse_number,horse_name,horse_id,sex_age,weight,jockey_name,finish_time,margin,popularity,odds,last_3f_time,passing_order,track_name_encoded,grade_encoded,year,month,day,day_of_week,is_weekend,season,speed,recent_3_avg_speed,recent_3_finish_variance,days_since_last_race,last_race_position,is_win,recent_3_win_count,recent_5_avg_odds,speed_trend_slope,consistency_score,track_experience_count,track_wins,track_win_rate,avg_odds,avg_weight,relative_odds,weight_advantage,odds_rank,career_total_races,career_total_wins,career_win_rate,is_place,is_show,career_place_rate,career_show_rate,recent_form_score,rest_days_category,weight_normalized,finish_time_normalized,popularity_normalized,last_3f_time_normalized,year_normalized,month_normalized,day_normalized,day_of_week_normalized,is_weekend_normalized,speed_normalized,days_since_last_race_normalized,is_win_normalized,track_experience_count_normalized,track_wins_normalized,track_win_rate_normalized,avg_weight_normalized,weight_advantage_normalized,career_total_races_normalized,career_total_wins_normalized,career_win_rate_normalized,is_place_normalized,is_show_normalized,career_place_rate_normalized,career_show_rate_normalized,target_score
202408010108,2024-01-06,京都,8,一般,"{'win': {'combinations': ['4'], 'payouts': [650]}, 'place': {'combinations': ['4', '16', '9'], 'payouts': [210, 170, 210]}, 'bracket_quinella': {'combinations': ['2 - 8'], 'payouts': [1, 340]}, 'quinella': {'combinations': ['4 - 16'], 'payouts': [1, 810]}, 'wide': {'combinations': ['4 - 16', '4 - 9', '9 - 16'], 'payouts': [790, 680, 600]}, 'exacta': {'combinations': ['4 → 16'], 'payouts': [3, 680]}, 'trio': {'combinations': ['4 - 9 - 16'], 'payouts': [3, 210]}, 'trifecta': {'combinations': ['4 → 16 → 9'], 'payouts': [23, 500]}}",2.0,8,16,ディアサクセサー,2020103074,牡4,58.0,武豊,72.0,クビ,0,,36.7,3.7,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.9375,,-2.0625,,1,0,0.0,1,1,1.0,1.0,,short,1.4586028215786857,-1.5223221818105832,0.0,-0.8065020648543816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.314155522157565,-1.612513668855849,0.0,-0.2834733547569203,-0.2834733547569203,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,8.5
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",3.0,3,5,ティムール,2020103048,牡4,57.0,鮫島克駿,107.5,クビ,0,,35.2,4.0,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,-0.235294117647058,,1,0,0.0,0,1,0.0,1.0,,short,0.8460529164645124,0.2501253341895955,0.0,-1.4009391197622825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,-0.1839587786217003,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202455010602,2024-01-06,佐賀,2,一般,"{'win': {'combinations': ['11'], 'payouts': [150]}, 'place': {'combinations': ['11', '8', '5'], 'payouts': [180, 250, 2, 0]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [870]}, 'quinella': {'combinations': ['8 - 11'], 'payouts': [810]}, 'wide': {'combinations': ['8 - 11', '5 - 11', '5 - 8'], 'payouts': [430, 2, 380, 4, 670]}, 'exacta': {'combinations': ['11 → 8'], 'payouts': [980]}, 'trio': {'combinations': ['5 - 8 - 11'], 'payouts': [11, 860]}, 'trifecta': {'combinations': ['11 → 8 → 5'], 'payouts': [28, 710]}}",11.0,4,4,ショウナンカムイ,2020101108,牡4,56.0,川島拓,96.3,5,0,,42.0,21.8,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.0,,-1.0,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.3090693750837005,0.0,1.2938421958202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.6099810624712596,-0.7818248091422297,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.0
202408010101,2024-01-06,京都,1,一般,"{'win': {'combinations': ['15'], 'payouts': [260]}, 'place': {'combinations': ['15', '3', '6'], 'payouts': [180, 340, 650]}, 'bracket_quinella': {'combinations': ['2 - 8'], 'payouts': [1, 730]}, 'quinella': {'combinations': ['3 - 15'], 'payouts': [2, 830]}, 'wide': {'combinations': ['3 - 15', '6 - 15', '3 - 6'], 'payouts': [1, 50, 1, 110, 3, 350]}, 'exacta': {'combinations': ['15 → 3'], 'payouts': [3, 990]}, 'trio': {'combinations': ['3 - 6 - 15'], 'payouts': [17, 740]}, 'trifecta': {'combinations': ['15 → 3 → 6'], 'payouts': [51, 620]}}",5.0,7,14,アメリカンチーフ,2021110123,牡3,57.0,松若風馬,116.2,クビ,0,,39.8,5.0,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.3125,,-0.6875,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.6844997958572451,0.0,0.4220011819552777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.6838101560090948,-0.5375045562852829,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202455010604,2024-01-06,佐賀,4,一般,"{'win': {'combinations': ['4'], 'payouts': [130]}, 'place': {'combinations': ['4', '1', '5'], 'payouts': [100, 140, 100]}, 'bracket_quinella': {'combinations': ['1 - 4'], 'payouts': [790]}, 'quinella': {'combinations': ['1 - 4'], 'payouts': [560]}, 'wide': {'combinations': ['1 - 4', '4 - 5', '1 - 5'], 'payouts': [230, 130, 300]}, 'exacta': {'combinations': ['4 → 1'], 'payouts': [640]}, 'trio': {'combinations': ['1 - 4 - 5'], 'payouts': [430]}, 'trifecta': {'combinations': ['4 → 1 → 5'], 'payouts': [1, 400]}}",9.0,7,8,キタノファルクス,2020101083,牝4,54.0,魚住謙心,96.4,2,0,,41.0,33.3,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,53.9,,-0.1000000000000014,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.3040765651794742,0.0,0.8975508258815994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.694301321769082,-0.078182480914224,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.0
202406010106,2024-01-06,中山,6,一般,"{'win': {'combinations': ['11'], 'payouts': [300]}, 'place': {'combinations': ['11', '6', '2'], 'payouts': [170, 340, 750]}, 'bracket_quinella': {'combinations': ['3 - 6'], 'payouts': [910]}, 'quinella': {'combinations': ['6 - 11'], 'payouts': [1, 500]}, 'wide': {'combinations': ['6 - 11', '2 - 11', '2 - 6'], 'payouts': [610, 1, 620, 5, 510]}, 'exacta': {'combinations': ['11 → 6'], 'payouts': [2, 230]}, 'trio': {'combinations': ['2 - 6 - 11'], 'payouts': [19, 100]}, 'trifecta': {'combinations': ['11 → 6 → 2'], 'payouts': [56, 210]}}",10.0,3,5,ポンサン,2020100838,牡4,57.0,横山和生,158.4,2,0,,40.1,14.6,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.75,,-0.25,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,2.791465575440556,0.0,0.5408885929368595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1150738955025463,-0.1954562022855573,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.5
202406010112,2024-01-06,中山,12,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 790]}, 'place': {'combinations': ['8', '5', '14'], 'payouts': [340, 170, 450]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [3, 30]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [3, 510]}, 'wide': {'combinations': ['5 - 8', '8 - 14', '5 - 14'], 'payouts': [1, 0, 3, 10, 1, 530]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [9, 900]}, 'trio': {'combinations': ['5 - 8 - 14'], 'payouts': [19, 140]}, 'trifecta': {'combinations': ['8 → 5 → 14'], 'payouts': [121, 500]}}",14.0,2,4,リバーサルバレット,2019106146,牡5,58.0,菅原明良,115.3,1/2,0,,39.9,9.0,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.125,,-0.875,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.6395645067192121,0.0,0.4616303189491383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.4847285293540762,-0.684096707999451,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.5
202455010606,2024-01-06,佐賀,6,一般,"{'win': {'combinations': ['9'], 'payouts': [1, 830]}, 'place': {'combinations': ['9', '10', '2'], 'payouts': [330, 340, 210]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [1, 230]}, 'quinella': {'combinations': ['9 - 10'], 'payouts': [5, 230]}, 'wide': {'combinations': ['9 - 10', '2 - 9', '2 - 10'], 'payouts': [1, 610, 1, 270, 1, 60]}, 'exacta': {'combinations': ['9 → 10'], 'payouts': [11, 400]}, 'trio': {'combinations': ['2 - 9 - 10'], 'payouts': [9, 980]}, 'trifecta': {'combinations': ['9 → 10 → 2'], 'payouts': [83, 810]}}",10.0,4,4,プティアンジュ,2019105962,牝5,54.0,長田進仁,87.5,クビ,0,,41.7,25.2,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.81818181818182,,0.8181818181818201,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.7484366466555756,0.0,1.174954784838621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.7892075516113933,0.6396748438436441,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.5
202455010608,2024-01-06,佐賀,8,一般,"{'win': {'combinations': ['8'], 'payouts': [390]}, 'place': {'combinations': ['8', '5', '4'], 'payouts': [140, 140, 150]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [930]}, 'wide': {'combinations': ['5 - 8', '4 - 8', '4 - 5'], 'payouts': [350, 270, 440]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [2, 110]}, 'trio': {'combinations': ['4 - 5 - 8'], 'payouts': [1, 430]}, 'trifecta': {'combinations': ['8 → 5 → 4'], 'payouts': [7, 70]}}",8.0,7,7,ブエラアルト,2019105832,牝5,54.0,山下裕貴,85.7,2,0,,40.8,46.4,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.875,,0.875,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.8383072249316409,0.0,0.8182925518938782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.7331992737551029,0.6840967079994511,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.5
202406010111,2024-01-06,中山,11,一般,"{'win': {'combinations': ['3'], 'payouts': [780]}, 'place': {'combinations': ['3', '7', '15'], 'payouts': [270, 400, 340]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [570]}, 'quinella': {'combinations': ['3 - 7'], 'payouts': [4, 820]}, 'wide': {'combinations': ['3 - 7', '3 - 15', '7 - 15'], 'payouts': [1, 450, 1, 310, 1, 870]}, 'exacta': {'combinations': ['3 → 7'], 'payouts': [8, 30]}, 'trio': {'combinations': ['3 - 7 - 15'], 'payouts': [12, 230]}, 'trifecta': {'combinations': ['3 → 7 → 15'], 'payouts': [65, 470]}}",11.0,2,4,エピファニー,2019105532,牡5,57.0,ピーヒュ,119.5,クビ,0,,35.1,4.1,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.97058823529411,,-1.029411764705884,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.8492625226966981,0.0,-1.440568256756143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.3467721074974042,-0.8048196564699437,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.0
202408010107,2024-01-06,京都,7,一般,"{'win': {'combinations': ['7'], 'payouts': [250]}, 'place': {'combinations': ['7', '10', '11'], 'payouts': [130, 220, 270]}, 'bracket_quinella': {'combinations': ['6 - 8'], 'payouts': [540]}, 'quinella': {'combinations': ['7 - 10'], 'payouts': [1, 70]}, 'wide': {'combinations': ['7 - 10', '7 - 11', '10 - 11'], 'payouts': [460, 520, 1, 140]}, 'exacta': {'combinations': ['7 → 10'], 'payouts': [1, 580]}, 'trio': {'combinations': ['7 - 10 - 11'], 'payouts': [2, 980]}, 'trifecta': {'combinations': ['7 → 10 → 11'], 'payouts': [9, 670]}}",4.0,1,1,ダノンフューチャー,2019105456,牡5,58.0,川田将雅,113.3,3.1/2,0,,38.1,13.5,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.0,,-1.0,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.539708308634695,0.0,-0.2516941469403415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.3615103180702328,-0.7818248091422297,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.5
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",16.0,8,17,アルファヒディ,2019105322,セ5,58.0,西村淳也,109.8,アタマ,0,,37.4,47.1,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,-1.235294117647058,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.36495996198679,0.0,-0.529098105897363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,-0.9657835877639304,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202406010106,2024-01-06,中山,6,一般,"{'win': {'combinations': ['11'], 'payouts': [300]}, 'place': {'combinations': ['11', '6', '2'], 'payouts': [170, 340, 750]}, 'bracket_quinella': {'combinations': ['3 - 6'], 'payouts': [910]}, 'quinella': {'combinations': ['6 - 11'], 'payouts': [1, 500]}, 'wide': {'combinations': ['6 - 11', '2 - 11', '2 - 6'], 'payouts': [610, 1, 620, 5, 510]}, 'exacta': {'combinations': ['11 → 6'], 'payouts': [2, 230]}, 'trio': {'combinations': ['2 - 6 - 11'], 'payouts': [19, 100]}, 'trifecta': {'combinations': ['11 → 6 → 2'], 'payouts': [56, 210]}}",3.0,1,2,トゥザヒロイン,2019105314,牝5,56.0,杉原誠人,157.2,1/2,0,,39.6,56.5,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.75,,0.75,,1,0,0.0,0,1,0.0,1.0,,short,0.2335030113503393,2.7315518565898453,0.0,0.3427429079675593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1150738955025463,0.5863686068566725,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202408010111,2024-01-06,京都,11,一般,"{'win': {'combinations': ['2'], 'payouts': [1, 650]}, 'place': {'combinations': ['2', '11', '4'], 'payouts': [410, 220, 210]}, 'bracket_quinella': {'combinations': ['1 - 6'], 'payouts': [2, 310]}, 'quinella': {'combinations': ['2 - 11'], 'payouts': [4, 720]}, 'wide': {'combinations': ['2 - 11', '2 - 4', '4 - 11'], 'payouts': [1, 540, 1, 200, 720]}, 'exacta': {'combinations': ['2 → 11'], 'payouts': [9, 870]}, 'trio': {'combinations': ['2 - 4 - 11'], 'payouts': [7, 910]}, 'trifecta': {'combinations': ['2 → 11 → 4'], 'payouts': [54, 810]}}",11.0,7,14,アルナシーム,2019105252,牡5,57.0,鮫島克駿,94.8,アタマ,0,,36.0,5.8,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.27777777777778,,-0.7222222222222214,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,-0.3839615236470883,0.0,-1.083906023811403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.6495828750969169,-0.5646512510471653,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.0
202408010108,2024-01-06,京都,8,一般,"{'win': {'combinations': ['4'], 'payouts': [650]}, 'place': {'combinations': ['4', '16', '9'], 'payouts': [210, 170, 210]}, 'bracket_quinella': {'combinations': ['2 - 8'], 'payouts': [1, 340]}, 'quinella': {'combinations': ['4 - 16'], 'payouts': [1, 810]}, 'wide': {'combinations': ['4 - 16', '4 - 9', '9 - 16'], 'payouts': [790, 680, 600]}, 'exacta': {'combinations': ['4 → 16'], 'payouts': [3, 680]}, 'trio': {'combinations': ['4 - 9 - 16'], 'payouts': [3, 210]}, 'trifecta': {'combinations': ['4 → 16 → 9'], 'payouts': [23, 500]}}",7.0,7,13,ビップシュプリーム,2019105241,牝5,54.0,田口貫太,72.5,1/2,0,,36.7,11.9,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.9375,,1.9375,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-1.497358132289454,0.0,-0.8065020648543816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.314155522157565,1.5147855677130702,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.0
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",11.0,4,8,コナブラック,2019105191,牡5,58.0,ルメート,109.2,3,0,,36.8,72.1,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,-1.235294117647058,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.3350031025614352,0.0,-0.7668729278605239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,-0.9657835877639304,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.0
202406010112,2024-01-06,中山,12,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 790]}, 'place': {'combinations': ['8', '5', '14'], 'payouts': [340, 170, 450]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [3, 30]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [3, 510]}, 'wide': {'combinations': ['5 - 8', '8 - 14', '5 - 14'], 'payouts': [1, 0, 3, 10, 1, 530]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [9, 900]}, 'trio': {'combinations': ['5 - 8 - 14'], 'payouts': [19, 140]}, 'trifecta': {'combinations': ['8 → 5 → 14'], 'payouts': [121, 500]}}",8.0,6,11,クロースコンバット,2019105188,牡5,58.0,ピーヒュ,114.1,ハナ,0,,39.1,24.7,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.125,,-0.875,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.5796507878685017,0.0,0.144597222998259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.4847285293540762,-0.684096707999451,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.5
202455010602,2024-01-06,佐賀,2,一般,"{'win': {'combinations': ['11'], 'payouts': [150]}, 'place': {'combinations': ['11', '8', '5'], 'payouts': [180, 250, 2, 0]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [870]}, 'quinella': {'combinations': ['8 - 11'], 'payouts': [810]}, 'wide': {'combinations': ['8 - 11', '5 - 11', '5 - 8'], 'payouts': [430, 2, 380, 4, 670]}, 'exacta': {'combinations': ['11 → 8'], 'payouts': [980]}, 'trio': {'combinations': ['5 - 8 - 11'], 'payouts': [11, 860]}, 'trifecta': {'combinations': ['11 → 8 → 5'], 'payouts': [28, 710]}}",3.0,5,5,リーセフィヨルド,2019105114,牝5,54.0,小松丈二,93.9,2,0,,41.3,76.3,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.0,,1.0,,1,0,0.0,0,1,0.0,1.0,,short,-0.9915967988780068,-0.4288968127851206,0.0,1.0164382368631786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.6099810624712596,0.7818248091422297,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202406010106,2024-01-06,中山,6,一般,"{'win': {'combinations': ['11'], 'payouts': [300]}, 'place': {'combinations': ['11', '6', '2'], 'payouts': [170, 340, 750]}, 'bracket_quinella': {'combinations': ['3 - 6'], 'payouts': [910]}, 'quinella': {'combinations': ['6 - 11'], 'payouts': [1, 500]}, 'wide': {'combinations': ['6 - 11', '2 - 11', '2 - 6'], 'payouts': [610, 1, 620, 5, 510]}, 'exacta': {'combinations': ['11 → 6'], 'payouts': [2, 230]}, 'trio': {'combinations': ['2 - 6 - 11'], 'payouts': [19, 100]}, 'trifecta': {'combinations': ['11 → 6 → 2'], 'payouts': [56, 210]}}",15.0,7,14,アオイゴールドワン,2019106321,セ5,58.0,木幡巧也,160.6,5,0,,43.1,8.3,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.75,,-1.25,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,2.9013073933335245,0.0,1.729762702752661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1150738955025463,-0.9772810114277872,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202406010108,2024-01-06,中山,8,一般,"{'win': {'combinations': ['8'], 'payouts': [560]}, 'place': {'combinations': ['8', '4', '10'], 'payouts': [230, 1, 50, 1, 730]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [4, 130]}, 'quinella': {'combinations': ['4 - 8'], 'payouts': [10, 500]}, 'wide': {'combinations': ['4 - 8', '8 - 10', '4 - 10'], 'payouts': [3, 450, 6, 410, 27, 650]}, 'exacta': {'combinations': ['8 → 4'], 'payouts': [17, 340]}, 'trio': {'combinations': ['4 - 8 - 10'], 'payouts': [176, 980]}, 'trifecta': {'combinations': ['8 → 4 → 10'], 'payouts': [759, 60]}}",10.0,1,2,シンボリックレルム,2019104958,牝5,56.0,横山和生,116.7,アタマ,0,,39.6,4.8,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.375,,-1.625,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,0.7094638453783744,0.0,0.3427429079675593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.226072118890476,-1.2704653148561234,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.5
202408010107,2024-01-06,京都,7,一般,"{'win': {'combinations': ['7'], 'payouts': [250]}, 'place': {'combinations': ['7', '10', '11'], 'payouts': [130, 220, 270]}, 'bracket_quinella': {'combinations': ['6 - 8'], 'payouts': [540]}, 'quinella': {'combinations': ['7 - 10'], 'payouts': [1, 70]}, 'wide': {'combinations': ['7 - 10', '7 - 11', '10 - 11'], 'payouts': [460, 520, 1, 140]}, 'exacta': {'combinations': ['7 → 10'], 'payouts': [1, 580]}, 'trio': {'combinations': ['7 - 10 - 11'], 'payouts': [2, 980]}, 'trifecta': {'combinations': ['7 → 10 → 11'], 'payouts': [9, 670]}}",8.0,7,8,メジャークオリティ,2019104913,牡5,57.0,小沢大仁,114.2,3/4,0,,39.1,15.6,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.0,,0.0,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.5846435977727279,0.0,0.144597222998259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.3615103180702328,8.034379279775345e-17,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.5
